Gene1,Gene2
Gene_0,Gene_2
Gene_0,Gene_7
Gene_0,Gene_18
Gene_0,Gene_48
Gene_0,Gene_50
Gene_0,Gene_54
Gene_0,Gene_62
Gene_0,Gene_76
Gene_0,Gene_85
Gene_1,Gene_76
Gene_1,Gene_85
Gene_2,Gene_9
Gene_2,Gene_31
Gene_2,Gene_42
Gene_2,Gene_45
Gene_2,Gene_54
Gene_2,Gene_57
Gene_2,Gene_60
Gene_2,Gene_73
Gene_2,Gene_85
Gene_2,Gene_88
Gene_2,Gene_91
Gene_2,Gene_95
Gene_3,Gene_22
Gene_3,Gene_43
Gene_3,Gene_65
Gene_3,Gene_66
Gene_3,Gene_93
Gene_3,Gene_97
Gene_3,Gene_98
Gene_4,Gene_18
Gene_4,Gene_36
Gene_4,Gene_40
Gene_4,Gene_43
Gene_4,Gene_59
Gene_4,Gene_63
Gene_4,Gene_65
Gene_4,Gene_68
Gene_4,Gene_70
Gene_4,Gene_93
Gene_5,Gene_6
Gene_5,Gene_40
Gene_5,Gene_71
Gene_5,Gene_75
Gene_5,Gene_88
Gene_5,Gene_94
Gene_5,Gene_99
Gene_6,Gene_9
Gene_6,Gene_29
Gene_6,Gene_51
Gene_6,Gene_56
Gene_6,Gene_57
Gene_6,Gene_79
Gene_6,Gene_80
Gene_6,Gene_91
Gene_6,Gene_97
Gene_7,Gene_9
Gene_7,Gene_12
Gene_7,Gene_13
Gene_7,Gene_19
Gene_7,Gene_21
Gene_7,Gene_37
Gene_7,Gene_61
Gene_7,Gene_80
Gene_7,Gene_82
Gene_8,Gene_13
Gene_8,Gene_32
Gene_8,Gene_59
Gene_8,Gene_69
Gene_8,Gene_79
Gene_8,Gene_80
Gene_8,Gene_82
Gene_8,Gene_92
Gene_8,Gene_95
Gene_8,Gene_96
Gene_8,Gene_97
Gene_9,Gene_12
Gene_9,Gene_17
Gene_9,Gene_36
Gene_9,Gene_42
Gene_9,Gene_46
Gene_9,Gene_51
Gene_9,Gene_57
Gene_9,Gene_58
Gene_9,Gene_60
Gene_9,Gene_67
Gene_9,Gene_74
Gene_9,Gene_99
Gene_10,Gene_10
Gene_10,Gene_90
Gene_10,Gene_95
Gene_11,Gene_9
Gene_11,Gene_16
Gene_11,Gene_26
Gene_11,Gene_32
Gene_11,Gene_34
Gene_11,Gene_45
Gene_11,Gene_59
Gene_11,Gene_69
Gene_11,Gene_97
Gene_12,Gene_16
Gene_12,Gene_29
Gene_12,Gene_54
Gene_12,Gene_85
Gene_12,Gene_86
Gene_13,Gene_3
Gene_13,Gene_46
Gene_13,Gene_62
Gene_13,Gene_63
Gene_13,Gene_73
Gene_13,Gene_96
Gene_14,Gene_17
Gene_14,Gene_79
Gene_15,Gene_20
Gene_15,Gene_23
Gene_15,Gene_33
Gene_15,Gene_34
