Gene1,Gene2
Gene_0,Gene_1
Gene_0,Gene_4
Gene_0,Gene_5
Gene_0,Gene_33
Gene_1,Gene_95
Gene_1,Gene_97
Gene_2,Gene_2
Gene_2,Gene_3
Gene_2,Gene_4
Gene_2,Gene_11
Gene_2,Gene_22
Gene_2,Gene_23
Gene_2,Gene_33
Gene_2,Gene_55
Gene_2,Gene_66
Gene_2,Gene_79
Gene_3,Gene_17
Gene_3,Gene_21
Gene_3,Gene_30
Gene_3,Gene_33
Gene_3,Gene_41
Gene_3,Gene_49
Gene_3,Gene_69
Gene_3,Gene_72
Gene_4,Gene_6
Gene_4,Gene_7
Gene_4,Gene_8
Gene_4,Gene_22
Gene_4,Gene_30
Gene_4,Gene_31
Gene_4,Gene_38
Gene_4,Gene_69
Gene_4,Gene_74
Gene_4,Gene_85
Gene_4,Gene_89
Gene_4,Gene_96
Gene_5,Gene_1
Gene_5,Gene_3
Gene_5,Gene_20
Gene_5,Gene_33
Gene_5,Gene_46
Gene_5,Gene_53
Gene_5,Gene_54
Gene_5,Gene_67
Gene_5,Gene_81
Gene_5,Gene_86
Gene_5,Gene_90
Gene_5,Gene_96
Gene_6,Gene_0
Gene_6,Gene_3
Gene_6,Gene_19
Gene_6,Gene_21
Gene_6,Gene_32
Gene_6,Gene_37
Gene_6,Gene_46
Gene_6,Gene_53
Gene_6,Gene_59
Gene_6,Gene_61
Gene_6,Gene_76
Gene_6,Gene_82
Gene_7,Gene_3
Gene_7,Gene_4
Gene_7,Gene_15
Gene_7,Gene_26
Gene_7,Gene_36
Gene_7,Gene_39
Gene_7,Gene_43
Gene_7,Gene_44
Gene_7,Gene_51
Gene_7,Gene_57
Gene_7,Gene_60
Gene_7,Gene_67
Gene_7,Gene_69
Gene_7,Gene_71
Gene_7,Gene_75
Gene_7,Gene_96
Gene_7,Gene_97
Gene_8,Gene_3
Gene_8,Gene_27
Gene_8,Gene_35
Gene_9,Gene_13
Gene_9,Gene_14
Gene_9,Gene_16
Gene_9,Gene_24
Gene_9,Gene_41
Gene_9,Gene_47
Gene_9,Gene_53
Gene_9,Gene_69
Gene_9,Gene_86
Gene_9,Gene_93
Gene_10,Gene_5
Gene_10,Gene_20
Gene_10,Gene_41
Gene_10,Gene_54
Gene_10,Gene_62
Gene_10,Gene_73
Gene_10,Gene_76
Gene_10,Gene_78
Gene_10,Gene_96
Gene_11,Gene_30
Gene_11,Gene_35
Gene_11,Gene_55
Gene_11,Gene_60
Gene_11,Gene_85
Gene_12,Gene_0
Gene_12,Gene_3
Gene_12,Gene_12
Gene_12,Gene_35
Gene_12,Gene_47
Gene_12,Gene_52
Gene_12,Gene_66
Gene_12,Gene_71
Gene_12,Gene_77
Gene_13,Gene_0
Gene_13,Gene_5
Gene_13,Gene_18
Gene_13,Gene_19
Gene_13,Gene_23
Gene_13,Gene_25
Gene_13,Gene_36
Gene_13,Gene_42
Gene_13,Gene_43
Gene_13,Gene_47
Gene_13,Gene_59
Gene_13,Gene_64
Gene_13,Gene_70
Gene_13,Gene_71
Gene_13,Gene_81
Gene_13,Gene_90
Gene_13,Gene_92
Gene_13,Gene_93
Gene_13,Gene_94
Gene_14,Gene_76
Gene_14,Gene_78
Gene_14,Gene_96
Gene_15,Gene_15
Gene_15,Gene_28
Gene_15,Gene_49
Gene_15,Gene_52
Gene_15,Gene_82
Gene_15,Gene_83
Gene_15,Gene_92
Gene_16,Gene_26
Gene_16,Gene_28
Gene_16,Gene_39
Gene_16,Gene_45
Gene_16,Gene_58
Gene_16,Gene_77
Gene_16,Gene_79
Gene_16,Gene_81
Gene_16,Gene_86
Gene_16,Gene_97
Gene_17,Gene_9
Gene_17,Gene_12
Gene_17,Gene_16
Gene_17,Gene_24
Gene_17,Gene_27
Gene_17,Gene_28
Gene_17,Gene_35
Gene_17,Gene_45
Gene_17,Gene_49
Gene_17,Gene_53
Gene_17,Gene_71
Gene_17,Gene_85
Gene_18,Gene_0
Gene_18,Gene_11
Gene_18,Gene_12
Gene_18,Gene_34
Gene_18,Gene_36
Gene_18,Gene_40
Gene_18,Gene_41
Gene_18,Gene_48
Gene_18,Gene_75
Gene_18,Gene_96
Gene_19,Gene_1
Gene_19,Gene_14
Gene_19,Gene_21
Gene_19,Gene_28
Gene_19,Gene_48
Gene_19,Gene_59
Gene_19,Gene_75
Gene_19,Gene_76
Gene_19,Gene_82
Gene_19,Gene_85
Gene_19,Gene_89
Gene_19,Gene_91
Gene_19,Gene_94
Gene_19,Gene_96
Gene_19,Gene_98
Gene_20,Gene_2
Gene_20,Gene_12
Gene_20,Gene_17
Gene_20,Gene_23
Gene_20,Gene_34
Gene_20,Gene_48
Gene_20,Gene_65
Gene_20,Gene_67
Gene_20,Gene_76
Gene_20,Gene_82
Gene_20,Gene_97
Gene_20,Gene_99
Gene_21,Gene_5
