Gene1,Gene2
Gene_23,Gene_25
Gene_23,Gene_357
Gene_23,Gene_568
Gene_23,Gene_977
Gene_66,Gene_6
Gene_66,Gene_9
Gene_66,Gene_12
Gene_66,Gene_25
Gene_66,Gene_44
Gene_66,Gene_51
Gene_66,Gene_72
Gene_66,Gene_86
Gene_66,Gene_114
Gene_66,Gene_122
Gene_66,Gene_123
Gene_66,Gene_129
Gene_66,Gene_131
Gene_66,Gene_137
Gene_66,Gene_151
Gene_66,Gene_165
Gene_66,Gene_166
Gene_66,Gene_171
Gene_66,Gene_210
Gene_66,Gene_211
Gene_66,Gene_214
Gene_66,Gene_221
Gene_66,Gene_229
Gene_66,Gene_235
Gene_66,Gene_261
Gene_66,Gene_281
Gene_66,Gene_290
Gene_66,Gene_292
Gene_66,Gene_294
Gene_66,Gene_295
Gene_66,Gene_333
Gene_66,Gene_352
Gene_66,Gene_389
Gene_66,Gene_393
Gene_66,Gene_401
Gene_66,Gene_423
Gene_66,Gene_424
Gene_66,Gene_429
Gene_66,Gene_444
Gene_66,Gene_452
Gene_66,Gene_463
Gene_66,Gene_464
Gene_66,Gene_465
Gene_66,Gene_477
Gene_66,Gene_498
Gene_66,Gene_530
Gene_66,Gene_531
Gene_66,Gene_539
Gene_66,Gene_546
Gene_66,Gene_559
Gene_66,Gene_567
Gene_66,Gene_600
Gene_66,Gene_603
Gene_66,Gene_604
Gene_66,Gene_629
Gene_66,Gene_646
Gene_66,Gene_653
Gene_66,Gene_657
Gene_66,Gene_665
Gene_66,Gene_666
Gene_66,Gene_670
Gene_66,Gene_684
Gene_66,Gene_700
Gene_66,Gene_705
Gene_66,Gene_727
Gene_66,Gene_731
Gene_66,Gene_745
Gene_66,Gene_757
Gene_66,Gene_764
Gene_66,Gene_772
Gene_66,Gene_784
Gene_66,Gene_794
Gene_66,Gene_799
Gene_66,Gene_801
Gene_66,Gene_805
Gene_66,Gene_818
Gene_66,Gene_822
Gene_66,Gene_835
Gene_66,Gene_838
Gene_66,Gene_840
Gene_66,Gene_852
Gene_66,Gene_872
Gene_66,Gene_898
Gene_66,Gene_902
Gene_66,Gene_910
Gene_66,Gene_921
Gene_66,Gene_924
Gene_66,Gene_926
Gene_66,Gene_941
Gene_66,Gene_944
Gene_66,Gene_956
Gene_66,Gene_958
Gene_66,Gene_961
Gene_66,Gene_981
Gene_66,Gene_990
Gene_79,Gene_3
Gene_79,Gene_8
Gene_79,Gene_24
Gene_79,Gene_29
Gene_79,Gene_35
Gene_79,Gene_36
Gene_79,Gene_45
Gene_79,Gene_51
Gene_79,Gene_53
Gene_79,Gene_68
Gene_79,Gene_81
Gene_79,Gene_85
Gene_79,Gene_86
Gene_79,Gene_98
Gene_79,Gene_109
Gene_79,Gene_124
Gene_79,Gene_137
Gene_79,Gene_140
Gene_79,Gene_142
Gene_79,Gene_149
Gene_79,Gene_150
Gene_79,Gene_151
Gene_79,Gene_156
Gene_79,Gene_170
Gene_79,Gene_196
Gene_79,Gene_208
Gene_79,Gene_218
Gene_79,Gene_237
Gene_79,Gene_256
Gene_79,Gene_260
Gene_79,Gene_273
Gene_79,Gene_277
Gene_79,Gene_292
Gene_79,Gene_298
Gene_79,Gene_306
Gene_79,Gene_317
Gene_79,Gene_318
Gene_79,Gene_322
Gene_79,Gene_329
Gene_79,Gene_334
Gene_79,Gene_353
Gene_79,Gene_355
Gene_79,Gene_361
Gene_79,Gene_372
Gene_79,Gene_378
Gene_79,Gene_391
Gene_79,Gene_396
Gene_79,Gene_399
Gene_79,Gene_405
Gene_79,Gene_409
Gene_79,Gene_434
Gene_79,Gene_447
Gene_79,Gene_450
Gene_79,Gene_489
Gene_79,Gene_521
Gene_79,Gene_550
Gene_79,Gene_551
Gene_79,Gene_566
Gene_79,Gene_582
Gene_79,Gene_612
Gene_79,Gene_613
Gene_79,Gene_622
Gene_79,Gene_634
Gene_79,Gene_638
Gene_79,Gene_649
Gene_79,Gene_653
Gene_79,Gene_683
Gene_79,Gene_705
Gene_79,Gene_728
Gene_79,Gene_746
Gene_79,Gene_761
Gene_79,Gene_789
Gene_79,Gene_808
Gene_79,Gene_809
Gene_79,Gene_828
Gene_79,Gene_830
Gene_79,Gene_854
Gene_79,Gene_872
Gene_79,Gene_873
Gene_79,Gene_881
Gene_79,Gene_908
Gene_79,Gene_913
Gene_79,Gene_954
Gene_79,Gene_968
Gene_79,Gene_972
Gene_79,Gene_984
Gene_148,Gene_365
Gene_161,Gene_10
Gene_161,Gene_23
Gene_161,Gene_25
Gene_161,Gene_27
Gene_161,Gene_37
Gene_161,Gene_49
Gene_161,Gene_58
Gene_161,Gene_74
Gene_161,Gene_89
Gene_161,Gene_101
Gene_161,Gene_108
Gene_161,Gene_113
Gene_161,Gene_131
Gene_161,Gene_137
Gene_161,Gene_146
