Gene1,Gene2
Gene_75,Gene_40
Gene_75,Gene_41
Gene_75,Gene_60
Gene_75,Gene_74
Gene_75,Gene_78
Gene_75,Gene_96
Gene_75,Gene_97
Gene_75,Gene_100
Gene_75,Gene_104
Gene_75,Gene_151
Gene_75,Gene_156
Gene_75,Gene_159
Gene_75,Gene_170
Gene_75,Gene_192
Gene_75,Gene_202
Gene_75,Gene_222
Gene_75,Gene_225
Gene_75,Gene_250
Gene_75,Gene_258
Gene_75,Gene_268
Gene_75,Gene_300
Gene_75,Gene_304
Gene_75,Gene_305
Gene_75,Gene_313
Gene_75,Gene_322
Gene_75,Gene_330
Gene_75,Gene_363
Gene_75,Gene_370
Gene_75,Gene_381
Gene_75,Gene_387
Gene_75,Gene_410
Gene_75,Gene_411
Gene_75,Gene_431
Gene_75,Gene_456
Gene_75,Gene_461
Gene_75,Gene_497
Gene_75,Gene_508
Gene_75,Gene_518
Gene_75,Gene_554
Gene_75,Gene_570
Gene_75,Gene_593
Gene_75,Gene_598
Gene_75,Gene_654
Gene_75,Gene_657
Gene_75,Gene_663
Gene_75,Gene_674
Gene_75,Gene_682
Gene_75,Gene_687
Gene_75,Gene_695
Gene_75,Gene_725
Gene_75,Gene_734
Gene_75,Gene_760
Gene_75,Gene_762
Gene_75,Gene_809
Gene_75,Gene_817
Gene_75,Gene_833
Gene_75,Gene_834
Gene_75,Gene_836
Gene_75,Gene_838
Gene_75,Gene_852
Gene_75,Gene_862
Gene_75,Gene_869
Gene_75,Gene_898
Gene_75,Gene_903
Gene_75,Gene_911
Gene_75,Gene_921
Gene_75,Gene_924
Gene_75,Gene_953
Gene_75,Gene_969
Gene_75,Gene_970
Gene_75,Gene_973
Gene_75,Gene_982
Gene_81,Gene_8
Gene_81,Gene_9
Gene_81,Gene_12
Gene_81,Gene_19
Gene_81,Gene_24
Gene_81,Gene_25
Gene_81,Gene_51
Gene_81,Gene_63
Gene_81,Gene_76
Gene_81,Gene_77
Gene_81,Gene_88
Gene_81,Gene_96
Gene_81,Gene_101
Gene_81,Gene_116
Gene_81,Gene_133
Gene_81,Gene_142
Gene_81,Gene_158
Gene_81,Gene_180
Gene_81,Gene_185
Gene_81,Gene_196
Gene_81,Gene_208
Gene_81,Gene_220
