Gene1,Gene2
Gene_75,Gene_25
Gene_75,Gene_31
Gene_75,Gene_44
Gene_75,Gene_56
Gene_75,Gene_63
Gene_75,Gene_68
Gene_75,Gene_80
Gene_75,Gene_82
Gene_75,Gene_103
Gene_75,Gene_112
Gene_75,Gene_148
Gene_75,Gene_158
Gene_75,Gene_171
Gene_75,Gene_172
Gene_75,Gene_177
Gene_75,Gene_203
Gene_75,Gene_251
Gene_75,Gene_254
Gene_75,Gene_266
Gene_75,Gene_286
Gene_75,Gene_288
Gene_75,Gene_291
Gene_75,Gene_326
Gene_75,Gene_339
Gene_75,Gene_352
Gene_75,Gene_379
Gene_75,Gene_383
Gene_75,Gene_419
Gene_75,Gene_427
Gene_75,Gene_428
Gene_75,Gene_437
Gene_75,Gene_447
Gene_75,Gene_449
Gene_75,Gene_459
Gene_75,Gene_478
Gene_75,Gene_483
Gene_75,Gene_513
Gene_75,Gene_556
Gene_75,Gene_584
Gene_75,Gene_599
Gene_75,Gene_605
Gene_75,Gene_609
Gene_75,Gene_620
Gene_75,Gene_633
Gene_75,Gene_636
Gene_75,Gene_645
Gene_75,Gene_648
Gene_75,Gene_680
Gene_75,Gene_684
Gene_75,Gene_704
Gene_75,Gene_705
Gene_75,Gene_718
Gene_75,Gene_719
Gene_75,Gene_721
Gene_75,Gene_771
Gene_75,Gene_831
Gene_75,Gene_842
Gene_75,Gene_848
Gene_75,Gene_873
Gene_75,Gene_915
Gene_75,Gene_919
Gene_75,Gene_928
Gene_75,Gene_932
Gene_75,Gene_957
Gene_75,Gene_965
Gene_75,Gene_978
Gene_75,Gene_981
Gene_75,Gene_986
Gene_75,Gene_992
Gene_81,Gene_7
Gene_81,Gene_20
Gene_81,Gene_43
Gene_81,Gene_62
Gene_81,Gene_68
Gene_81,Gene_74
Gene_81,Gene_131
Gene_81,Gene_141
Gene_81,Gene_146
Gene_81,Gene_155
Gene_81,Gene_157
Gene_81,Gene_159
Gene_81,Gene_162
Gene_81,Gene_165
Gene_81,Gene_176
Gene_81,Gene_178
Gene_81,Gene_199
Gene_81,Gene_216
Gene_81,Gene_222
Gene_81,Gene_238
Gene_81,Gene_265
Gene_81,Gene_301
Gene_81,Gene_302
Gene_81,Gene_320
Gene_81,Gene_324
Gene_81,Gene_326
Gene_81,Gene_331
Gene_81,Gene_333
Gene_81,Gene_351
Gene_81,Gene_356
Gene_81,Gene_369
Gene_81,Gene_401
Gene_81,Gene_410
Gene_81,Gene_455
Gene_81,Gene_461
Gene_81,Gene_464
Gene_81,Gene_466
Gene_81,Gene_467
Gene_81,Gene_468
Gene_81,Gene_471
Gene_81,Gene_481
Gene_81,Gene_489
Gene_81,Gene_494
Gene_81,Gene_503
Gene_81,Gene_507
Gene_81,Gene_508
Gene_81,Gene_545
Gene_81,Gene_551
Gene_81,Gene_573
Gene_81,Gene_575
Gene_81,Gene_583
Gene_81,Gene_587
Gene_81,Gene_595
Gene_81,Gene_605
Gene_81,Gene_612
Gene_81,Gene_636
Gene_81,Gene_652
Gene_81,Gene_657
Gene_81,Gene_659
Gene_81,Gene_694
Gene_81,Gene_728
Gene_81,Gene_747
Gene_81,Gene_758
Gene_81,Gene_779
Gene_81,Gene_784
Gene_81,Gene_789
Gene_81,Gene_838
Gene_81,Gene_855
Gene_81,Gene_857
Gene_81,Gene_891
Gene_81,Gene_900
Gene_81,Gene_914
Gene_81,Gene_917
Gene_81,Gene_926
Gene_81,Gene_947
Gene_81,Gene_948
Gene_81,Gene_964
Gene_81,Gene_965
Gene_81,Gene_969
Gene_81,Gene_971
Gene_81,Gene_972
Gene_81,Gene_974
Gene_81,Gene_985
Gene_81,Gene_986
Gene_81,Gene_996
Gene_97,Gene_7
Gene_97,Gene_24
Gene_97,Gene_27
Gene_97,Gene_54
Gene_97,Gene_62
Gene_97,Gene_76
Gene_97,Gene_84
Gene_97,Gene_87
Gene_97,Gene_93
Gene_97,Gene_99
Gene_97,Gene_103
Gene_97,Gene_156
Gene_97,Gene_160
