Gene1,Gene2
Gene_1,Gene_54
Gene_1,Gene_127
Gene_1,Gene_173
Gene_3,Gene_17
Gene_3,Gene_24
Gene_3,Gene_28
Gene_3,Gene_39
Gene_3,Gene_41
Gene_3,Gene_46
Gene_3,Gene_61
Gene_3,Gene_71
Gene_3,Gene_83
Gene_3,Gene_89
Gene_3,Gene_104
Gene_3,Gene_179
Gene_5,Gene_56
Gene_5,Gene_156
Gene_7,Gene_198
Gene_9,Gene_56
Gene_9,Gene_82
Gene_9,Gene_117
Gene_9,Gene_125
Gene_9,Gene_150
Gene_9,Gene_164
Gene_9,Gene_174
Gene_9,Gene_175
Gene_9,Gene_178
Gene_17,Gene_31
Gene_17,Gene_119
Gene_17,Gene_199
Gene_18,Gene_18
Gene_18,Gene_27
Gene_18,Gene_111
Gene_18,Gene_126
Gene_18,Gene_156
Gene_20,Gene_18
Gene_20,Gene_79
Gene_20,Gene_179
Gene_35,Gene_43
Gene_35,Gene_67
Gene_35,Gene_71
Gene_35,Gene_110
Gene_36,Gene_163
Gene_43,Gene_2
Gene_43,Gene_6
Gene_43,Gene_11
Gene_43,Gene_21
Gene_43,Gene_24
Gene_43,Gene_34
Gene_43,Gene_35
Gene_43,Gene_45
Gene_43,Gene_51
Gene_43,Gene_69
Gene_43,Gene_73
Gene_43,Gene_76
Gene_43,Gene_98
Gene_43,Gene_108
Gene_43,Gene_112
Gene_43,Gene_120
Gene_43,Gene_132
Gene_43,Gene_133
Gene_43,Gene_146
Gene_43,Gene_147
Gene_43,Gene_157
Gene_43,Gene_165
Gene_43,Gene_174
Gene_43,Gene_177
Gene_43,Gene_182
Gene_43,Gene_189
Gene_48,Gene_15
Gene_48,Gene_86
Gene_48,Gene_115
Gene_48,Gene_123
Gene_48,Gene_185
Gene_48,Gene_192
Gene_50,Gene_105
Gene_51,Gene_63
Gene_51,Gene_152
Gene_52,Gene_58
Gene_52,Gene_72
Gene_54,Gene_4
Gene_54,Gene_38
Gene_54,Gene_45
Gene_54,Gene_52
Gene_54,Gene_58
Gene_54,Gene_84
Gene_54,Gene_88
Gene_54,Gene_100
Gene_54,Gene_105
Gene_54,Gene_121
Gene_54,Gene_149
Gene_54,Gene_151
Gene_54,Gene_155
Gene_54,Gene_171
Gene_54,Gene_177
Gene_56,Gene_4
Gene_56,Gene_8
Gene_56,Gene_25
Gene_56,Gene_32
Gene_56,Gene_38
Gene_56,Gene_43
Gene_56,Gene_55
Gene_56,Gene_65
Gene_56,Gene_69
Gene_56,Gene_97
Gene_56,Gene_124
Gene_56,Gene_126
Gene_56,Gene_134
Gene_56,Gene_136
Gene_56,Gene_141
Gene_56,Gene_145
Gene_56,Gene_153
Gene_56,Gene_163
Gene_56,Gene_170
Gene_56,Gene_181
Gene_56,Gene_182
Gene_56,Gene_185
Gene_56,Gene_186
Gene_56,Gene_187
Gene_56,Gene_197
Gene_56,Gene_198
Gene_57,Gene_133
Gene_61,Gene_71
Gene_61,Gene_112
Gene_61,Gene_148
Gene_63,Gene_52
Gene_63,Gene_168
Gene_63,Gene_192
Gene_65,Gene_1
Gene_65,Gene_9
Gene_65,Gene_16
Gene_65,Gene_24
Gene_65,Gene_47
Gene_65,Gene_48
Gene_65,Gene_51
Gene_65,Gene_60
Gene_65,Gene_68
Gene_65,Gene_69
Gene_65,Gene_76
Gene_65,Gene_81
Gene_65,Gene_98
Gene_65,Gene_123
Gene_65,Gene_141
Gene_65,Gene_155
Gene_65,Gene_170
Gene_65,Gene_175
Gene_67,Gene_18
Gene_67,Gene_74
Gene_67,Gene_77
Gene_67,Gene_81
Gene_67,Gene_106
Gene_67,Gene_147
Gene_67,Gene_173
Gene_71,Gene_192
Gene_83,Gene_33
Gene_83,Gene_34
Gene_83,Gene_40
Gene_83,Gene_41
Gene_83,Gene_49
Gene_83,Gene_59
Gene_83,Gene_66
Gene_83,Gene_88
Gene_83,Gene_102
Gene_83,Gene_108
Gene_83,Gene_123
Gene_83,Gene_136
Gene_83,Gene_149
Gene_83,Gene_159
Gene_83,Gene_182
Gene_83,Gene_192
Gene_86,Gene_9
Gene_86,Gene_44
Gene_86,Gene_97
