Gene1,Gene2
Gene_0,Gene_1
Gene_0,Gene_7
Gene_0,Gene_9
Gene_0,Gene_12
Gene_0,Gene_16
Gene_0,Gene_40
Gene_0,Gene_42
Gene_0,Gene_70
Gene_0,Gene_84
Gene_0,Gene_87
Gene_0,Gene_93
Gene_0,Gene_104
Gene_0,Gene_106
Gene_0,Gene_113
Gene_0,Gene_123
Gene_0,Gene_138
Gene_0,Gene_151
Gene_0,Gene_153
Gene_0,Gene_158
Gene_0,Gene_160
Gene_0,Gene_170
Gene_0,Gene_179
Gene_0,Gene_184
Gene_0,Gene_188
Gene_0,Gene_196
Gene_1,Gene_28
Gene_1,Gene_37
Gene_1,Gene_72
Gene_1,Gene_80
Gene_1,Gene_107
Gene_1,Gene_120
Gene_1,Gene_128
Gene_1,Gene_136
Gene_1,Gene_138
Gene_1,Gene_143
Gene_1,Gene_155
Gene_1,Gene_160
Gene_1,Gene_161
Gene_1,Gene_162
Gene_1,Gene_185
Gene_1,Gene_195
Gene_2,Gene_14
Gene_2,Gene_27
Gene_2,Gene_31
Gene_2,Gene_45
Gene_2,Gene_52
Gene_2,Gene_57
Gene_2,Gene_67
Gene_2,Gene_69
Gene_2,Gene_81
Gene_2,Gene_82
Gene_2,Gene_87
Gene_2,Gene_88
Gene_2,Gene_104
Gene_2,Gene_110
Gene_2,Gene_113
Gene_2,Gene_119
Gene_2,Gene_129
Gene_2,Gene_133
Gene_2,Gene_137
Gene_2,Gene_157
Gene_2,Gene_159
Gene_2,Gene_163
Gene_2,Gene_166
Gene_2,Gene_172
Gene_2,Gene_173
Gene_2,Gene_190
Gene_2,Gene_195
Gene_2,Gene_198
Gene_3,Gene_11
Gene_3,Gene_12
Gene_3,Gene_24
Gene_3,Gene_37
Gene_3,Gene_46
Gene_3,Gene_54
Gene_3,Gene_56
Gene_3,Gene_60
Gene_3,Gene_63
Gene_3,Gene_70
Gene_3,Gene_80
Gene_3,Gene_90
Gene_3,Gene_109
Gene_3,Gene_120
Gene_3,Gene_138
Gene_3,Gene_153
Gene_3,Gene_158
Gene_3,Gene_162
Gene_3,Gene_180
Gene_3,Gene_182
Gene_3,Gene_183
Gene_3,Gene_194
Gene_3,Gene_195
Gene_3,Gene_196
Gene_3,Gene_197
Gene_4,Gene_12
Gene_4,Gene_13
Gene_4,Gene_18
Gene_4,Gene_29
Gene_4,Gene_55
Gene_4,Gene_58
Gene_4,Gene_80
Gene_4,Gene_87
Gene_4,Gene_105
Gene_4,Gene_116
Gene_4,Gene_120
Gene_4,Gene_147
Gene_4,Gene_170
Gene_4,Gene_179
Gene_4,Gene_185
Gene_5,Gene_6
Gene_5,Gene_24
Gene_5,Gene_35
Gene_5,Gene_39
Gene_5,Gene_45
Gene_5,Gene_51
Gene_5,Gene_69
Gene_5,Gene_110
Gene_5,Gene_128
Gene_5,Gene_130
Gene_5,Gene_144
Gene_5,Gene_151
Gene_5,Gene_152
Gene_5,Gene_165
Gene_5,Gene_175
Gene_5,Gene_177
Gene_5,Gene_184
Gene_5,Gene_186
Gene_5,Gene_194
Gene_5,Gene_197
Gene_6,Gene_11
Gene_6,Gene_19
Gene_6,Gene_21
Gene_6,Gene_34
Gene_6,Gene_45
Gene_6,Gene_56
Gene_6,Gene_61
Gene_6,Gene_62
Gene_6,Gene_63
Gene_6,Gene_66
Gene_6,Gene_68
Gene_6,Gene_72
Gene_6,Gene_76
Gene_6,Gene_85
Gene_6,Gene_94
Gene_6,Gene_100
Gene_6,Gene_118
Gene_6,Gene_135
Gene_6,Gene_136
Gene_6,Gene_138
Gene_6,Gene_141
Gene_6,Gene_151
Gene_6,Gene_159
Gene_6,Gene_161
Gene_6,Gene_164
Gene_6,Gene_172
Gene_6,Gene_179
Gene_6,Gene_187
Gene_6,Gene_193
Gene_6,Gene_197
Gene_7,Gene_200
Gene_8,Gene_27
Gene_8,Gene_33
Gene_8,Gene_59
Gene_8,Gene_60
Gene_8,Gene_61
Gene_8,Gene_62
Gene_8,Gene_65
Gene_8,Gene_73
Gene_8,Gene_91
Gene_8,Gene_98
Gene_8,Gene_100
Gene_8,Gene_114
Gene_8,Gene_118
Gene_8,Gene_134
Gene_8,Gene_148
Gene_8,Gene_161
Gene_8,Gene_162
Gene_8,Gene_164
Gene_8,Gene_165
Gene_8,Gene_172
Gene_8,Gene_175
Gene_8,Gene_182
Gene_8,Gene_185
Gene_8,Gene_186
Gene_8,Gene_189
Gene_8,Gene_194
Gene_9,Gene_11
Gene_9,Gene_25
Gene_9,Gene_67
Gene_9,Gene_68
Gene_9,Gene_76
Gene_9,Gene_100
Gene_9,Gene_104
Gene_9,Gene_108
Gene_9,Gene_112
Gene_9,Gene_131
Gene_9,Gene_136
Gene_9,Gene_155
Gene_9,Gene_158
Gene_9,Gene_162
Gene_9,Gene_176
Gene_9,Gene_179
Gene_9,Gene_198
Gene_10,Gene_4
Gene_10,Gene_16
Gene_10,Gene_34
Gene_10,Gene_42
Gene_10,Gene_58
Gene_10,Gene_62
Gene_10,Gene_65
Gene_10,Gene_69
Gene_10,Gene_93
Gene_10,Gene_138
Gene_10,Gene_148
Gene_10,Gene_150
Gene_10,Gene_165
Gene_10,Gene_181
Gene_10,Gene_184
Gene_10,Gene_191
Gene_10,Gene_195
Gene_11,Gene_8
Gene_11,Gene_43
Gene_11,Gene_51
Gene_11,Gene_74
Gene_11,Gene_85
Gene_11,Gene_93
Gene_11,Gene_100
Gene_11,Gene_107
Gene_11,Gene_119
Gene_11,Gene_120
Gene_11,Gene_128
Gene_11,Gene_137
Gene_11,Gene_150
Gene_11,Gene_155
Gene_11,Gene_167
Gene_11,Gene_183
Gene_11,Gene_188
Gene_12,Gene_17
Gene_12,Gene_20
Gene_12,Gene_34
Gene_12,Gene_44
Gene_12,Gene_57
Gene_12,Gene_66
Gene_12,Gene_77
Gene_12,Gene_92
Gene_12,Gene_114
Gene_12,Gene_119
Gene_12,Gene_130
Gene_12,Gene_138
Gene_12,Gene_145
Gene_12,Gene_148
Gene_12,Gene_163
Gene_12,Gene_185
Gene_12,Gene_193
Gene_12,Gene_194
Gene_13,Gene_6
Gene_13,Gene_23
Gene_13,Gene_28
Gene_13,Gene_44
Gene_13,Gene_45
Gene_13,Gene_63
Gene_13,Gene_64
Gene_13,Gene_67
Gene_13,Gene_75
Gene_13,Gene_83
Gene_13,Gene_86
Gene_13,Gene_87
Gene_13,Gene_89
Gene_13,Gene_97
Gene_13,Gene_123
Gene_13,Gene_124
Gene_13,Gene_136
Gene_13,Gene_137
Gene_13,Gene_145
Gene_13,Gene_167
Gene_14,Gene_40
Gene_14,Gene_87
Gene_14,Gene_114
Gene_14,Gene_169
Gene_15,Gene_0
Gene_15,Gene_7
Gene_15,Gene_18
Gene_15,Gene_26
Gene_15,Gene_29
Gene_15,Gene_31
Gene_15,Gene_43
Gene_15,Gene_48
Gene_15,Gene_50
Gene_15,Gene_64
Gene_15,Gene_69
Gene_15,Gene_78
Gene_15,Gene_85
Gene_15,Gene_97
Gene_15,Gene_119
Gene_15,Gene_120
Gene_15,Gene_123
Gene_15,Gene_131
Gene_15,Gene_154
Gene_15,Gene_165
Gene_15,Gene_170
Gene_15,Gene_171
Gene_15,Gene_185
Gene_16,Gene_17
Gene_16,Gene_19
Gene_16,Gene_21
Gene_16,Gene_39
Gene_16,Gene_62
Gene_16,Gene_72
Gene_16,Gene_87
Gene_16,Gene_101
Gene_16,Gene_137
Gene_16,Gene_150
Gene_16,Gene_187
Gene_16,Gene_191
Gene_16,Gene_194
Gene_16,Gene_197
Gene_17,Gene_12
Gene_17,Gene_23
Gene_17,Gene_28
Gene_17,Gene_29
Gene_17,Gene_36
Gene_17,Gene_50
Gene_17,Gene_64
Gene_17,Gene_69
Gene_17,Gene_75
Gene_17,Gene_85
Gene_17,Gene_96
Gene_17,Gene_97
Gene_17,Gene_130
Gene_17,Gene_136
Gene_17,Gene_144
Gene_17,Gene_167
Gene_17,Gene_169
Gene_17,Gene_193
Gene_18,Gene_1
Gene_18,Gene_30
Gene_18,Gene_85
Gene_18,Gene_86
Gene_18,Gene_91
Gene_18,Gene_96
Gene_18,Gene_104
Gene_18,Gene_112
Gene_18,Gene_125
Gene_18,Gene_152
Gene_18,Gene_169
Gene_19,Gene_0
Gene_19,Gene_10
Gene_19,Gene_21
Gene_19,Gene_28
Gene_19,Gene_32
Gene_19,Gene_36
Gene_19,Gene_43
Gene_19,Gene_48
Gene_19,Gene_52
Gene_19,Gene_58
Gene_19,Gene_68
Gene_19,Gene_81
Gene_19,Gene_130
Gene_19,Gene_132
Gene_19,Gene_137
Gene_19,Gene_153
Gene_19,Gene_172
Gene_19,Gene_174
Gene_19,Gene_182
Gene_19,Gene_194
Gene_20,Gene_2
Gene_20,Gene_3
Gene_20,Gene_7
Gene_20,Gene_13
Gene_20,Gene_16
Gene_20,Gene_19
Gene_20,Gene_20
Gene_20,Gene_21
Gene_20,Gene_25
Gene_20,Gene_28
Gene_20,Gene_43
Gene_20,Gene_52
Gene_20,Gene_58
Gene_20,Gene_64
Gene_20,Gene_68
Gene_20,Gene_75
Gene_20,Gene_80
Gene_20,Gene_81
Gene_20,Gene_106
Gene_20,Gene_108
Gene_20,Gene_109
Gene_20,Gene_115
Gene_20,Gene_119
Gene_20,Gene_120
Gene_20,Gene_156
Gene_20,Gene_163
Gene_20,Gene_172
Gene_20,Gene_184
Gene_21,Gene_0
Gene_21,Gene_10
Gene_21,Gene_11
Gene_21,Gene_76
Gene_21,Gene_78
Gene_21,Gene_89
Gene_21,Gene_90
Gene_21,Gene_92
Gene_21,Gene_124
Gene_21,Gene_125
Gene_21,Gene_129
Gene_21,Gene_134
Gene_21,Gene_136
Gene_21,Gene_137
Gene_21,Gene_138
Gene_21,Gene_152
Gene_21,Gene_162
Gene_21,Gene_168
Gene_21,Gene_169
Gene_21,Gene_176
Gene_21,Gene_180
Gene_22,Gene_33
Gene_22,Gene_46
Gene_22,Gene_57
Gene_22,Gene_82
Gene_22,Gene_85
Gene_22,Gene_90
Gene_22,Gene_91
Gene_22,Gene_96
Gene_22,Gene_99
Gene_22,Gene_112
Gene_22,Gene_124
Gene_22,Gene_139
Gene_22,Gene_155
Gene_22,Gene_167
Gene_22,Gene_181
Gene_22,Gene_193
Gene_23,Gene_2
Gene_23,Gene_10
Gene_23,Gene_11
Gene_23,Gene_22
Gene_23,Gene_25
Gene_23,Gene_83
Gene_23,Gene_88
Gene_23,Gene_111
Gene_23,Gene_113
Gene_23,Gene_117
Gene_23,Gene_140
Gene_23,Gene_158
Gene_23,Gene_165
Gene_23,Gene_168
Gene_23,Gene_173
Gene_23,Gene_187
Gene_23,Gene_195
Gene_24,Gene_15
Gene_24,Gene_34
Gene_24,Gene_41
Gene_24,Gene_46
Gene_24,Gene_51
Gene_24,Gene_60
Gene_24,Gene_83
Gene_24,Gene_86
Gene_24,Gene_88
Gene_24,Gene_129
Gene_24,Gene_136
